True_ITE,Predicted_ITE,Lower_90,Upper_90,Covered,Interval_Width
6.135352410053536,4.994913587145237,4.611836915865255,5.377990258425218,False,0.7661533425599627
3.951749602196192,4.392462330202585,4.0774011951175755,4.707523465287595,False,0.6301222701700198
6.2595192910134685,5.706945522528516,5.184833029845784,6.229058015211238,False,1.044224985365454
5.238784078202597,4.151484799875093,3.763238146435695,4.5397314533144915,False,0.7764933068787965
2.0005211779740684,1.8604860641515686,1.3069415217215097,2.4140306065816275,True,1.1070890848601178
1.8423154140222133,2.266788088704037,1.42339309715398,3.110183080254092,True,1.6867899831001119
2.6947136510019662,2.669093152761467,2.0848409391716567,3.2533453663512795,True,1.1685044271796228
1.372837623363792,2.5273557572313017,2.083187633222788,2.9715238812398153,False,0.8883362480170272
2.8960352701846794,2.3534887680895196,1.514352586642559,3.192624949536481,True,1.678272362893922
2.093557577794007,3.0816163919769375,2.6624642842129855,3.5007684997408886,False,0.838304215527903
5.466515535504591,4.589713855339822,3.768741206280855,5.410686504398787,False,1.6419452981179319
3.203878517761278,2.6660308702405877,2.2445352671034393,3.0875264733777352,False,0.8429912062742959
4.777699925079997,4.6106667011832645,4.1795148937265125,5.0418185086400165,True,0.8623036149135039
5.423798352324572,4.826963870767933,4.235667429768634,5.4182603117672326,False,1.1825928819985982
4.506849291702145,3.038802389668964,2.4992348128078063,3.578369966530121,False,1.0791351537223148
2.4628922465409415,2.8323906959333387,2.4493659523438978,3.2154154395227783,True,0.7660494871788806
0.7978407278640784,1.368929493175076,1.0083471848218961,1.729511801528258,False,0.7211646167063619
3.19870879937927,3.344375070413028,2.911597589975385,3.7771525508506723,True,0.8655549608752873
5.18220559742734,4.707134816562826,4.147393753162179,5.266875879963473,True,1.1194821268012944
2.774567626095845,2.4213758271331796,2.1544801622521477,2.6882714920142115,False,0.5337913297620638
4.6107623611673905,4.831217322374994,4.255842898979791,5.406591745770196,True,1.150748846790405
2.6946318123795807,2.302025691874193,1.732331823012219,2.871719560736166,True,1.139387737723947
4.755052603466274,4.541710436144354,4.047465756913629,5.035955115375077,True,0.9884893584614476
3.955861359961254,3.924121980493726,3.2253659391295786,4.622878021857874,True,1.3975120827282952
5.212859374792046,4.849144085251634,3.989510084090454,5.708778086412802,True,1.719268002322348
1.4258033980232534,1.4158708918978815,0.8950822130196117,1.936659570776153,True,1.0415773577565413
3.3776625749026574,2.7080778687614115,2.022975367690185,3.3931803698326375,True,1.3702050021424523
2.754571679294797,2.673141329977062,2.217798019440336,3.1284846405137854,True,0.9106866210734492
4.840688129728252,4.463343032804336,4.037714573910449,4.888971491698223,True,0.851256917787774
2.920107054495573,3.3027316297628353,3.0324864609438107,3.5729767985818586,False,0.5404903376380479
1.282972874777356,2.1322684697633902,1.8206754264755458,2.4438615130512344,False,0.6231860865756886
0.7416031362211054,1.4967076004502418,0.9391382861170274,2.0542769147834568,False,1.1151386286664293
5.894134227840772,5.091138445323386,4.496502151371719,5.685774739275053,False,1.189272587903334
1.9639701060550667,2.6109408794518068,2.059699320651454,3.1621824382521613,False,1.1024831176007073
4.08730062078744,3.165307362697229,2.865571453814301,3.4650432715801562,False,0.5994718177658553
2.1389592629174214,3.079122587052988,2.67050426428863,3.487740909817347,False,0.817236645528717
2.7549502674760538,1.9103568105436737,1.5775363031499539,2.2431773179373926,False,0.6656410147874388
2.408351691907618,3.323759904339089,2.9280749812315108,3.719444827446667,False,0.7913698462151562
5.984909637622194,5.193156405700589,4.340392832270941,6.045919979130234,True,1.7055271468592936
4.587276284010658,4.160195628674823,3.6912904239449777,4.629100833404668,True,0.9378104094596904
3.8912639374289153,3.535380730722965,3.2180935313547407,3.852667930091189,False,0.634574398736448
2.1907171613184513,2.670773152097048,2.149433939061362,3.1921123651327306,True,1.0426784260713684
5.785648091735693,3.7002934735148156,3.3669452058217497,4.033641741207882,False,0.6666965353861323
6.3905889590442655,5.112586340996269,4.34542725091452,5.879745431078014,False,1.5343181801634938
4.287437038530183,4.656877570824808,4.072296967501507,5.241458174148108,True,1.169161206646601
5.640286377553323,5.269552695706429,4.764055411999896,5.775049979412962,True,1.010994567413066
6.719918411029667,5.698654433840674,5.181918157340034,6.215390710341313,False,1.0334725530012792
3.028134694738587,4.020951117668608,3.409002626378678,4.632899608958537,False,1.2238969825798591
4.477173849057804,4.515768367532751,4.075299109656945,4.956237625408562,True,0.880938515751617
1.1390729752389261,1.5236427844168616,0.905914284470781,2.1413712843629407,True,1.2354569998921596
3.2671452152628397,3.195583623267651,2.666909467606916,3.7242577789283784,True,1.0573483113214626
4.793874882878608,3.523259169554373,2.985292918895736,4.0612254202130105,False,1.0759325013172747
1.8871715401212863,1.8201629600281675,1.4950220718222433,2.145303848234093,True,0.6502817764118496
2.561736361054582,2.271768251179036,2.0736806240407524,2.469855878317319,False,0.3961752542765664
3.423021248014447,2.7697507410002724,2.2012523958143206,3.338249086186221,False,1.1369966903719004
8.621982687804497,5.74178159726704,5.305688202395394,6.17787499213868,False,0.872186789743286
2.998642168923395,3.7751463039857733,3.187814156970761,4.362478451000785,False,1.1746642940300234
4.277092368129362,3.384794935932008,2.9963549444894593,3.7732349273745562,False,0.776879982885097
4.564593522468531,3.811183342185618,3.3949451503360653,4.22742153403517,False,0.8324763836991051
6.196003478376949,5.639182941759806,5.007586258134406,6.270779625385208,True,1.2631933672508016
1.0605029786166575,1.8806141145472117,1.5546250513774293,2.206603177716994,False,0.6519781263395645
3.273620038915285,2.5779096839524076,2.269906934736987,2.885912433167827,False,0.6160054984308401
1.9223707414466453,2.1978375731857316,1.9502677181053527,2.4454074282661105,False,0.49513971016075775
5.888192035172669,4.548571147864528,3.8582110827330363,5.238931212996019,False,1.3807201302629828
1.8841238841225265,1.6671906069242048,0.9437617733955449,2.3906194404528653,True,1.4468576670573206
3.390385237534653,2.7040308939740867,2.183554784181699,3.2245070037664707,False,1.0409522195847716
3.599192082869026,2.6158525826879666,2.3392525295516764,2.8924526358242564,False,0.55320010627258
4.710138855401625,4.958108506436571,4.516540463898456,5.399676548974689,True,0.8831360850762335
4.051858219661241,3.0432781103350006,2.51129374245464,3.5752624782153637,False,1.0639687357607235
5.674956393910157,4.741294607089189,4.30978618426586,5.172803029912514,False,0.863016845646654
2.4951651044801,2.422966301064314,1.6046538680290632,3.2412787340995646,True,1.6366248660705014
3.427330624272189,3.24350647620273,2.9785277311792173,3.508485221226248,True,0.5299574900470305
3.5957361061695874,3.0806392170617927,2.7668840297628567,3.3943944043607277,False,0.627510374597871
4.668856257141301,4.001614169018249,3.381699144508623,4.6215291935278735,False,1.2398300490192504
3.650393130973856,3.0360527292121318,2.6613701721843355,3.410735286239928,False,0.7493651140555926
1.3541249760570726,1.5318217685692186,1.0425069548990655,2.021136582239371,True,0.9786296273403057
3.627385749635026,4.296996358895233,3.7407690473570874,4.8532236704333815,False,1.1124546230762942
3.689079582496127,3.7909422151659347,3.2012963703643065,4.380588059967564,True,1.1792916896032573
7.699660218442469,6.079932825720083,5.514672129042134,6.645193522398033,False,1.1305213933558989
6.5352401469276495,5.354713808686659,4.842231588818468,5.867196028554854,False,1.0249644397363866
2.5775364055308168,2.4819083734200085,2.238394086576987,2.725422660263029,True,0.48702857368604224
2.012329101617902,1.8750091975121803,1.3468157307757607,2.403202664248597,True,1.0563869334728362
2.0504745526604964,2.06502529461429,1.825478609920252,2.3045719793083284,True,0.47909336938807634
2.4809316072579586,3.117816835465162,2.6703827851632536,3.5652508857670693,False,0.8948681006038157
-1.276598790462844,1.285260904637606,0.9193372357769942,1.6511845734982176,False,0.7318473377212233
5.405481275948687,4.503729246888868,4.103702699987917,4.903755793789813,False,0.8000530938018962
7.662215180119271,6.100652796009199,5.6008709718827365,6.600434620135658,False,0.9995636482529218
2.4930111026340365,2.3974195564073253,1.9952706093053043,2.799568503509347,True,0.8042978942040426
2.6646304893658463,2.811324192825836,2.215092474460237,3.4075559111914364,True,1.1924634367311993
6.1588903180069865,5.415728551677907,5.035535902413718,5.795921200942097,False,0.7603852985283783
2.3297760137772823,2.15896822890911,1.876707584933787,2.441228872884433,True,0.5645212879506458
3.7771668445746895,3.243129710554992,2.7143392964434723,3.7719201246665053,False,1.057580828223033
4.018228814736062,4.395747424150417,3.7379640005645234,5.053530847736314,True,1.315566847171791
1.8791281735832408,2.1511855532916893,1.926139382537867,2.3762317240455113,False,0.4500923415076443
3.5441344843731155,4.331260747420742,3.6455644612334015,5.016957033608081,False,1.3713925723746798
3.270380813124941,2.636473109334104,2.028780706239299,3.2441655124289124,False,1.2153848061896135
3.707221954651531,3.591269034128784,3.1176917381070606,4.064846330150505,True,0.9471545920434448
1.8789374892383202,2.428226832956317,1.9980533198060104,2.858400346106623,False,0.8603470263006125
1.3383979019015075,2.0120015806055838,1.5666733496562415,2.457329811554926,False,0.8906564618986845
3.5316320932904235,2.9224514765019993,2.348998149929772,3.4959048030742257,False,1.1469066531444536
6.345270353727196,5.409335982684507,4.958104266998095,5.860567698370917,False,0.9024634313728219
3.2784548868935377,2.2763769211768965,1.9736620580953108,2.579091784258481,False,0.60542972616317
0.781452380692577,1.7764963088046055,1.1519017140145074,2.401090903594702,False,1.2491891895801948
5.237813882707971,4.842214505406868,4.1955876115512964,5.488841399262434,True,1.2932537877111372
3.626220032204143,2.957289027942097,2.6690019109295413,3.2455761449546534,False,0.5765742340251121
2.985297847446277,2.5525561029920385,1.9987093983173292,3.106402807666745,True,1.107693409349416
6.261404346493745,5.483206316647394,4.70833769684282,6.258074936451959,False,1.5497372396091391
9.640287312381226,5.9544997573369205,5.446563283469436,6.462436231204399,False,1.0158729477349633
2.9596156701940246,3.646203511117867,3.1964210439114913,4.095985978324243,False,0.8995649344127514
3.473395422777191,3.5977884369142767,3.1062828495197397,4.089294024308812,True,0.983011174789072
4.996762197608771,4.094637830997767,3.4473954882439637,4.741880173751569,False,1.294484685507605
2.812085020342987,2.2765413040741675,2.0193099051366774,2.5337727030116586,False,0.5144627978749812
0.491678277401415,1.3519937194278562,1.0376856999705624,1.6663017388851498,False,0.6286160389145874
1.483120981057435,1.7810173946852887,1.419006602021427,2.1430281873491497,True,0.7240215853277228
1.1681356442095354,1.9016802278526481,1.6196151531147103,2.1837453025905855,False,0.5641301494758753
0.46056558024040506,1.6966356007664516,1.2826479386185006,2.1106232629144026,False,0.827975324295902
4.519005528850822,3.7436070502259686,3.110313668559581,4.376900431892357,False,1.2665867633327754
4.135276272472665,3.222442435289495,2.705483608055391,3.739401262523602,False,1.033917654468211
6.447056714638933,5.37556179172028,4.535659700372429,6.21546388306813,False,1.679804182695701
0.9075814849645168,1.907695601509089,1.442030730098779,2.3733604729193987,False,0.9313297428206198
1.7767171653102083,1.7131794899640649,1.3221516985192112,2.1042072814089208,True,0.7820555828897096
0.8111218789858763,1.5911611300462605,1.2559418440232766,1.9263804160692428,False,0.6704385720459662
1.8057057146741835,2.5599549541970936,2.1849126163262493,2.934997292067938,False,0.7500846757416886
6.294436260117535,5.8566868661959495,5.460900712229159,6.252473020162738,False,0.7915723079335795
4.624144050084775,4.264937324114508,3.850141933674528,4.679732714554488,True,0.8295907808799599
5.4293935228226,4.173325160058431,3.2800712352827435,5.0665790848341175,False,1.786507849551374
1.3200481046803576,1.6675822623662466,0.9097594155718015,2.4254051091606943,True,1.5156456935888927
4.390344740613221,4.234631568192835,3.34341347824531,5.125849658140354,True,1.7824361798950443
6.064931545163563,5.2697714359502585,4.830743491125779,5.708799380774733,False,0.8780558896489534
4.74260649425496,5.123913031010994,4.592265922330055,5.655560139691932,True,1.063294217361877
6.1624968624011105,5.224385956219738,4.679046782918133,5.769725129521343,False,1.0906783466032106
4.716736173821757,3.7626682270819307,3.443991974536706,4.081344479627154,False,0.6373525050904476
4.623634767586044,4.280651809187192,3.5530164171358196,5.008287201238562,True,1.4552707841027424
6.463868337662291,5.911813143621054,5.354693946381964,6.468932340860143,True,1.1142383944781793
8.558363016256727,6.217813458021147,5.809076003099575,6.626550912942713,False,0.8174749098431384
2.469776515893684,2.3719283042671746,1.671251735627286,3.0726048729070636,True,1.4013531372797776
2.8985323778710477,2.890188365322443,2.419911661974674,3.3604650686702096,True,0.9405534066955354
3.811931063980765,3.459235293916135,3.1181343512544326,3.8003362365778375,False,0.6822018853234049
5.519632436022921,5.460701308835546,5.036138272990279,5.885264344680813,True,0.8491260716905344
2.6655114668860236,2.9937112888910447,2.6081351077111696,3.379287470070918,True,0.7711523623597483
5.212925158772912,4.651071339360245,3.7831416013032406,5.519001077417246,True,1.7358594761140056
4.532595064820438,4.6166344714495136,4.140198949724796,5.093069993174229,True,0.9528710434494325
4.857657948892758,4.3900476560743025,3.8129357936958277,4.967159518452779,True,1.1542237247569513
4.532065743418783,4.728762319690268,4.254875343746401,5.202649295634136,True,0.9477739518877346
2.101117426464311,2.625673204533777,2.2300020526851587,3.021344356382393,False,0.7913423036972342
8.13977321020866,5.876173652385423,5.499859922954022,6.252487381816825,False,0.7526274588628024
1.59669013939123,2.847084507284075,2.072811565119634,3.6213574494485163,False,1.5485458843288824
1.7253458659586827,2.1718053540576268,1.7153588680588094,2.6282518400564414,True,0.912892971997632
3.9125688883444236,4.603600406716414,4.062312069825369,5.144888743607456,False,1.0825766737820874
3.1640119843597327,2.498244976200758,2.1676573345486814,2.828832617852835,False,0.6611752833041535
3.724582033199045,3.4961253995649466,2.6548665449582307,4.33738425417166,True,1.6825177092134291
4.349743972575825,3.6032069403540956,3.0765176180824314,4.129896262625759,False,1.0533786445433275
3.103879854799889,2.859668122699721,1.9709171588198102,3.7484190865796316,True,1.7775019277598214
4.614653943050534,3.7374602419321414,3.375550729132134,4.099369754732147,False,0.7238190256000134
5.208571767059741,4.398659641596406,3.6896516707193783,5.107667612473433,False,1.4180159417540548
1.5322409056248232,2.4007824781793015,1.811977682868879,2.9895872734897226,False,1.1776095906208437
5.00740944796623,4.966601998115473,4.594765886389792,5.338438109841155,True,0.7436722234513624
2.8319754472157985,3.386514757241242,2.8787711530380244,3.8942583614444617,False,1.0154872084064372
1.3623976250862488,1.7632950556337634,1.3856497244654777,2.1409403868020482,False,0.7552906623365705
3.269669639316838,2.430803069458118,2.18659520896265,2.6750109299535856,False,0.48841572099093566
6.08963154818478,5.131079539409669,4.678075590881996,5.584083487937339,False,0.9060078970553427
2.2861855167856557,2.4681249115963024,2.0714239042745874,2.8648259189180183,True,0.7934020146434309
2.3448076961455677,2.09045142872785,1.7083172774650126,2.472585579990687,True,0.7642683025256745
2.878635228395905,3.7305830960196538,3.1884050293224107,4.272761162716897,False,1.0843561333944862
1.4084361170452593,2.222960358353395,1.4014841749567606,3.044436541750029,True,1.6429523667932684
2.1632546386058356,2.1426764513311922,1.8440134111218516,2.441339491540533,True,0.5973260804186813
6.295267624726893,5.371463609704022,4.782663756129584,5.960263463278451,False,1.1775997071488664
1.773832454069945,1.6820112971532926,1.3938621595710392,1.9701604347355453,True,0.576298275164506
2.5188611018883877,2.414082513471416,1.98224001847822,2.8459250084646137,True,0.8636849899863936
1.701445269633863,2.0709535374823536,1.5929086645703794,2.5489984103943266,True,0.9560897458239472
5.503306455524316,5.404963341015464,4.93240532486805,5.877521357162877,True,0.9451160322948269
2.505358189312427,3.047885085791729,2.7708983131510587,3.324871858432397,False,0.5539735452813384
-0.28443978425692157,1.3257726881985692,0.7698917746194132,1.8816536017777254,False,1.1117618271583123
0.4308370520623468,1.6759247766531646,1.3240238848156534,2.0278256684906757,False,0.7038017836750223
7.912041429164126,6.02383701169593,5.577731653809494,6.469942369582363,False,0.8922107157728689
5.293158039763883,4.782747556632245,4.464750447016503,5.100744666247986,False,0.6359942192314829
-0.037336580584012125,1.3135174468063384,0.8154268572860053,1.8116080363266704,False,0.9961811790406652
4.702035046989558,4.935751438078636,4.280281492527356,5.591221383629913,True,1.3109398911025565
2.3422078173730525,2.5675481936657083,2.1273779013072494,3.007718486024168,True,0.8803405847169188
3.336964505031476,3.664150411294149,3.3277892346608553,4.000511587927447,True,0.6727223532665914
5.924328632053641,5.192499280733565,4.888064208444456,5.496934353022674,False,0.6088701445782174
4.367892670818609,3.8342420375053266,2.885009776050048,4.783474298960603,True,1.898464522910555
1.7522606566950139,2.168840115742933,1.8076020675431848,2.5300781639426817,False,0.722476096399497
3.0059609571428965,3.723215519050867,3.2955122427392034,4.150918795362533,False,0.8554065526233297
4.422143234217277,4.795118675409332,4.032536191276571,5.557701159542092,True,1.5251649682655213
1.880832115328956,2.2987664783782336,1.9801137477376747,2.6174192090187924,False,0.6373054612811178
4.974462559727879,5.148289917661759,4.78583594849446,5.510743886829059,True,0.7249079383345984
4.308698094342485,4.583032531442337,3.91110222655588,5.254962836328791,True,1.343860609772911
2.2141811913746254,2.4683894386541723,2.2072034752381025,2.729575402070242,True,0.5223719268321396
1.7263195663211623,1.7613398318056943,1.256301716809339,2.266377946802047,True,1.0100762299927077
5.904902798453742,5.091178256647918,4.472224683354797,5.7101318299410355,False,1.2379071465862381
4.941979356944237,4.153817060102567,3.438784261757876,4.868849858447254,False,1.4300655966893778
3.576954018384927,4.012247478177993,3.6880676281704754,4.3364273281855095,False,0.6483597000150341
7.989650902632652,6.139064393114545,5.559363743553671,6.718765042675416,False,1.159401299121745
1.4276997090107901,2.2075705157643237,1.1388380560975022,3.276302975431146,True,2.1374649193336435
4.00004484563472,4.364366508310695,3.7682337670546726,4.960499249566718,True,1.1922654825120453
2.6936428515538307,2.7633551108789085,2.3062982019711242,3.2204120197866923,True,0.9141138178155681
2.290967281860159,2.3843913935673,2.110459352741255,2.658323434393346,True,0.547864081652091
2.193844012860458,2.2828777271147866,1.879850586112624,2.6859048681169484,True,0.8060542820043244
4.698299234216657,2.7886722781149906,2.3781968044532062,3.1991477517767737,False,0.8209509473235674
1.7975173747147266,2.1278641258566586,1.8360570812815356,2.4196711704317817,False,0.5836140891502462
4.260375111273213,3.8306016033865884,3.38299340135382,4.278209805419355,True,0.8952164040655348
6.792318164283428,5.633111598945441,5.120204839667486,6.146018358223395,False,1.0258135185559087
2.31356464714004,2.373298120886212,2.0853210155668442,2.6612752262055785,True,0.5759542106387343
0.8161029700451395,1.8669308478197877,1.370526126008413,2.3633355696311606,False,0.9928094436227477
2.952408405516447,2.8131294334074677,2.0224349531790624,3.6038239136358725,True,1.58138896045681
1.7343172480837405,1.8010583053388973,1.2666641042201898,2.3354525064576057,True,1.068788402237416
1.9924560020059243,3.007085712204021,2.212889018989083,3.801282405418959,False,1.588393386429876
2.4541924934789425,2.492791315460443,2.212853861242655,2.77272876967823,True,0.559874908435575
1.77413780934871,2.1265839030580445,1.652468039604369,2.6006997665117213,True,0.9482317269073524
1.7459284709583098,2.1632023994097036,1.7782436540217508,2.54816114479766,False,0.7699174907759092
0.8320695027269503,1.7467332855142896,1.1595299363914062,2.3339366346371735,False,1.1744066982457673
2.9475619373276976,2.95044309517655,2.565417582928619,3.335468607424481,True,0.7700510244958618
4.190626293090625,3.905694386324073,3.4242124189337697,4.3871763537143735,True,0.9629639347806038
1.3965161057156812,2.0707462183017658,1.6445734898786175,2.496918946724914,False,0.8523454568462965
4.251032205117079,4.447620501130481,3.8708517755805207,5.024389226680446,True,1.1535374510999254
12.731688958892912,6.077185273261685,5.389822847986297,6.7645476985370765,False,1.3747248505507796
2.537530708275606,3.044783606277591,2.6293719011454955,3.4601953114096853,False,0.8308234102641898
4.430611170234974,4.287559144265548,3.787528352917859,4.787589935613236,True,1.0000615826953774
3.08951250999876,3.4470161907899963,3.109289966015779,3.7847424155642146,False,0.6754524495484358
5.980063528043676,5.432622375202904,4.868917656132645,5.996327094273163,True,1.1274094381405178
2.329507494468337,2.3308627221287743,1.9951657785881745,2.666559665669374,True,0.6713938870811997
3.485508611256113,2.638360725602111,2.091997417573175,3.1847240336310443,False,1.0927266160578695
3.0656229449393844,4.034897450737842,3.5103303937980193,4.559464507677665,False,1.0491341138796462
3.967348234056903,3.4798968607900744,3.105493012442146,3.854300709138004,False,0.7488076966958581
1.8015267147356506,2.483556582797598,2.1698978141022875,2.79721535149291,False,0.6273175373906223
2.012729271618619,2.561531171254312,1.983784196969271,3.139278145539353,True,1.155493948570082
4.581167636931231,3.913614347948033,3.6426650956064317,4.184563600289636,False,0.5418985046832039
2.0403131024498737,2.177764561291352,1.7369010709505104,2.618628051632193,True,0.8817269806816825
5.531746760802714,4.923169957465521,4.544913258131375,5.301426656799666,False,0.7565133986682913
4.516573578476423,3.5214518065120153,3.2296158799704173,3.813287733053613,False,0.5836718530831955
4.091995117515815,3.10301579259378,2.7448910213563407,3.4611405638312207,False,0.71624954247488
3.488998496660048,3.5765614210856276,3.0953394621174044,4.05778338005385,True,0.9624439179364459
3.3944910566988304,3.250485839712695,2.9507533131672874,3.550218366258104,True,0.5994650530908165
2.666110365843539,2.3335674065945415,1.8548039434710195,2.812330869718063,True,0.9575269262470436
3.1156617567320652,2.4592682063759113,1.8164063155956833,3.102130097156139,False,1.2857237815604556
4.7766376958095105,3.8470964079488406,2.888069398463037,4.806123417434644,True,1.9180540189716067
1.9283299035138726,2.227923876961838,1.7584951501981785,2.697352603725498,True,0.9388574535273195
1.2572529222713582,1.8869332552264977,1.4460925241040834,2.3277739863489133,False,0.8816814622448299
3.156653607880024,2.4001012062917426,1.961184427889705,2.839017984693779,False,0.877833556804074
4.676008870883737,4.982777886120059,4.585954468808048,5.37960130343207,True,0.7936468346240222
5.2408957240973395,5.1180003340551465,4.758624495414383,5.477376172695912,True,0.7187516772815297
5.796443525780516,5.4204116610903315,4.987374584088797,5.85344873809186,True,0.866074154003063
5.002958253492707,4.436352481518493,4.137920816341513,4.7347841466954765,False,0.5968633303539637
4.268315859350424,2.9645655555624106,2.539454939330713,3.3896761717941026,False,0.8502212324633898
-1.669752646205008,1.4749357903802536,1.148828108808472,1.801043471952034,False,0.6522153631435621
2.0126631716552694,2.4597268200691897,2.1442422120021725,2.7752114281362052,False,0.6309692161340328
6.104399596602282,5.861168281426401,5.142645267119973,6.579691295732828,True,1.4370460286128548
1.5835348412222503,2.0808043057959877,1.8013820287340379,2.3602265828579383,False,0.5588445541239004
2.9830844581014135,3.920294244122261,3.5337586345980103,4.306829853646511,False,0.773071219048501
2.776892238138245,3.774783176747356,3.435996616262639,4.113569737232073,False,0.6775731209694338
5.270990658158028,4.8858289315325925,4.367276820287415,5.404381042777771,True,1.0371042224903562
3.109923787582497,3.1653954125151804,2.4564348866358987,3.8743559383944635,True,1.4179210517585648
4.957206830272545,4.138269844732807,3.5739749751261662,4.702564714339443,False,1.128589739213277
1.735550663762225,2.2705628259697086,1.9310037548709953,2.6101218970684217,False,0.6791181421974264
0.9162153277247342,1.7745972305016597,1.5066309280298744,2.042563532973445,False,0.5359326049435704
1.4327393832673636,2.110251677086239,1.7658810478583817,2.454622306314096,False,0.6887412584557142
3.4778476650466024,3.3344610202660054,2.679529899950568,3.9893921405814425,True,1.3098622406308746
4.27088988625181,4.116641953690203,3.428456291627115,4.804827615753287,True,1.376371324126172
2.7159779895619707,2.310789991760644,2.0618136430944025,2.5597663404268833,False,0.4979526973324808
2.430419524220294,2.2018684621745996,1.4126972656834087,2.991039658665791,True,1.5783423929823823
4.874955878369174,4.542629605726291,3.892186510649478,5.193072700803104,True,1.3008861901536264
2.7618686766175,3.2152461166682675,2.9662459348753583,3.4642462984611795,False,0.4980003635858212
2.3886927723572025,2.1933231157967654,1.810381429017479,2.576264802576052,True,0.765883373558573
3.017179363633647,2.6744461177778023,1.8611540255880792,3.4877382099675294,True,1.6265841843794502
2.481843053890702,3.0461729503517923,2.7598133064212527,3.332532594282332,False,0.5727192878610792
3.356080515323937,3.1243157928564402,2.665496742438773,3.5831348432741055,True,0.9176381008353323
3.451273230999452,2.908320475093091,2.3179348370607036,3.4987061131254773,True,1.1807712760647737
1.9493414958545907,2.52662294066471,1.963440787253317,3.089805094076102,False,1.126364306822785
3.624858094804726,3.2424069964376123,2.7730649171793096,3.711749075695912,True,0.9386841585166024
4.825930633467662,4.258418665591986,3.7662997194144663,4.75053761176951,False,0.9842378923550439
5.747268881680194,5.496158363997157,4.778866594821094,6.21345013317322,True,1.4345835383521255
7.988130663409658,5.418035885789875,4.914273006311694,5.921798765268058,False,1.0075257589563638
3.1984185451855693,3.4998579121265205,2.8950549524106375,4.104660871842403,True,1.2096059194317652
5.044426882821734,5.153148514548122,4.774577427872571,5.531719601223675,True,0.7571421733511041
2.990814962399024,3.5561805413695766,3.1739423083034595,3.9384187744356955,False,0.7644764661322361
0.43705592574374214,1.6537193640800185,1.235167135646243,2.072271592513794,False,0.8371044568675508
5.121265054617193,4.880784316862972,4.214897017713358,5.546671616012586,True,1.3317745982992282
0.8040667832020516,1.7730360069093816,1.3617700587680581,2.184301955050705,False,0.8225318962826467
2.84624492767592,2.353498996029271,1.7998763530415003,2.907121639017043,True,1.1072452859755426
6.046627254317846,5.225315387189565,4.867901537766267,5.582729236612865,False,0.714827698846598
3.9658831935361207,4.51419900141931,4.14065368476185,4.887744318076774,False,0.7470906333149241
1.8126243859644713,1.979187565936202,1.5116062669097838,2.44676886496262,True,0.935162598052836
1.148137353740771,1.6960846998139338,1.2250510111002015,2.167118388527664,False,0.9420673774274626
3.359065412559609,2.9027301764381916,2.304541656877778,3.500918695998606,True,1.196377039120828
5.364242926913744,4.495330041026599,4.0257845994443855,4.964875482608813,False,0.9390908831644271
2.9391748266748534,2.2277566571086984,1.7343977510345068,2.7211155631828907,False,0.9867178121483839
1.807638322430549,2.0933063760282176,1.572375770536548,2.614236981519886,True,1.0418612109833378
2.222025942886977,2.280630050459325,1.9969921923748455,2.5642679085438056,True,0.5672757161689601
3.6003462502107286,4.264371579092205,3.789252327630545,4.7394908305538666,False,0.9502385029233213
5.7010824320330515,4.876940237854369,4.283007841432363,5.470872634276374,False,1.1878647928440103
3.4752633658816388,3.2732605948199667,2.9795113335848042,3.567009856055128,True,0.587498522470324
1.9275318046694676,1.9358866518696212,1.7087727694039025,2.163000534335339,True,0.45422776493143635
2.110545260833787,2.3786404592746355,2.1377243201243448,2.6195565984249263,False,0.4818322783005815
2.4961851861400457,2.7296880626945152,2.3232222076388336,3.1361539177501974,True,0.8129317101113638
2.0257637778329993,2.203465405323351,1.9309053830934413,2.476025427553261,True,0.5451200444598199
3.806879962333139,2.6666048144090384,2.157185560035295,3.1760240687827803,False,1.0188385087474852
3.357597172137112,3.6428109382341702,3.284744997185866,4.000876879282473,True,0.7161318820966072
2.790680381538593,3.072829652433319,2.4710379387151375,3.6746213661515004,True,1.2035834274363628
1.5458329223783573,2.132358433486302,1.2222884653419674,3.0424284016306324,True,1.820139936288665
2.8985891696086057,3.0919185140998575,2.731395626065893,3.452441402133818,True,0.7210457760679252
5.954038434832565,5.053665869407047,4.650213715845718,5.457118022968377,False,0.8069043071226591
4.005814384939242,4.159303058327051,3.662348440641458,4.6562576760126415,True,0.9939092353711834
0.5983907508142172,1.5642229814288209,1.1482980318727314,1.9801479309849106,False,0.8318498991121792
1.9447426377699937,1.7875905949172028,1.5283312911177902,2.0468498987166157,True,0.5185186075988255
2.189056031048465,2.2177394634375682,1.8633099644735076,2.5721689624016295,True,0.7088589979281219
5.851299111034604,5.312703861719939,4.882657656424062,5.742750067015816,False,0.8600924105917542
4.3318715830713295,3.086734399546038,2.338941017665336,3.834527781426735,False,1.4955867637613989
2.0871410146570617,2.299983856600998,1.4134316687903115,3.186536044411684,True,1.7731043756213725
1.8465952760851818,1.9382818154228758,1.558450399921797,2.3181132309239545,True,0.7596628310021576
4.352553623527382,3.6641949091576844,2.88087647863915,4.447513339676222,True,1.5666368610370722
2.4035651898078547,2.5034324058651025,2.070428898132726,2.9364359135974833,True,0.8660070154647572
2.471272766103583,2.403790074243509,2.139484018811636,2.668096129675382,True,0.5286121108637456
